NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG201,S3,"11,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH102,S1,"14,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF107,S1,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF104,S1,"10,20"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH101,S1,"10,06"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG101,S1,"12,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF101,S1,"6,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH103,S2,"13,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH105,S2,"18,32"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF102,S2,"16,01"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF106,S2,"10,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF103,S2,"10,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF105,S2,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG301,S5,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG302,S5,"13,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF303,S5,"13,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG303,S5,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF207,S4,"14,66"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH203,S4,"13,67"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH206,S4,"16,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF210,S4,"15,18"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF206,S4,"13,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH203,S4,"13,67"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH206,S4,"16,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF210,S4,"15,18"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF210,S4,"15,18"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF207,S4,"14,66"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF206,S4,"13,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH203,S4,"13,67"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,MTH206,S4,"16,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF307,S5,"8,67"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF301,S5,"11,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG301,S5,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF304,S5,"8,25"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG302,S5,"13,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG303,S5,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG304,S6,"14,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF304,S6,"13,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG301,S5,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG302,S5,"13,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF302,S5,"10,41"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG303,S5,"12,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF316,S6,"15,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF303,S6,"13,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF313,S6,"10,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF310,S6,"10,00"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG304,S6,"14,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,ORG304,S6,"14,50"
ETU000149,Rakotonirainy,Malala,Féminin,29/11/2004,P3,INF304,S6,"10,41"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF102,S2,"12,86"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF105,S2,"11,63"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH103,S2,"10,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF103,S2,"10,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF106,S2,"11,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH105,S2,"12,93"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF208,S3,"14,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF203,S3,"15,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF202,S3,"14,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG201,S3,"12,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF201,S3,"12,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH201,S3,"11,33"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF104,S1,"10,47"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH102,S1,"6,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH101,S1,"7,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF101,S1,"10,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF107,S1,"12,83"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG101,S1,"15,34"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH206,S4,"11,50"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF207,S4,"10,83"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF210,S4,"15,05"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH203,S4,"11,67"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF206,S4,"14,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG301,S5,"12,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG302,S5,"12,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG303,S5,"15,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF303,S5,"15,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF210,S4,"15,05"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH203,S4,"11,67"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH206,S4,"11,50"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF207,S4,"14,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF206,S4,"14,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH206,S4,"11,50"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF210,S4,"15,05"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,MTH203,S4,"11,67"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF310,S6,"13,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF316,S6,"16,75"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF303,S6,"15,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF313,S6,"13,75"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG304,S6,"16,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG301,S5,"12,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG302,S5,"12,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG303,S5,"15,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG304,S6,"16,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF304,S6,"11,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG304,S6,"16,25"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF304,S6,"15,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG302,S5,"12,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG303,S5,"15,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,ORG301,S5,"12,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF307,S5,"6,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF304,S5,"11,00"
ETU000150,Ralison,Faly,Masculin,03/12/2004,P2,INF301,S5,"11,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH101,S1,"12,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF107,S1,"9,67"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH102,S1,"13,38"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG101,S1,"13,02"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF101,S1,"13,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF104,S1,"8,40"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF203,S3,"15,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG201,S3,"5,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH201,S3,"11,67"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF202,S3,"15,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF208,S3,"10,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF201,S3,"11,75"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF105,S2,"10,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH105,S2,"12,13"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH103,S2,"7,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF106,S2,"10,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF103,S2,"6,75"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF102,S2,"15,23"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH206,S4,"8,75"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH203,S4,"8,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF206,S4,"5,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF210,S4,"4,33"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG303,S5,"8,25"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG302,S5,"10,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF210,S4,"4,33"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF206,S4,"5,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF207,S4,"13,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH203,S4,"8,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH206,S4,"18,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG303,S5,"8,25"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG302,S5,"10,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF207,S4,"13,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH206,S4,"18,50"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,MTH203,S4,"8,00"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,INF210,S4,"4,33"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG303,S5,"8,25"
ETU000151,Rabearivelo,Miora,Masculin,17/12/2004,P3,ORG302,S5,"10,00"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,MTH201,S3,"7,00"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,ORG201,S3,"8,00"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,INF101,S1,"8,00"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,MTH101,S1,"11,94"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,ORG101,S1,"8,96"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,INF107,S1,"12,00"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,INF106,S2,"8,50"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,MTH103,S2,"5,50"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,INF105,S2,"9,63"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,INF103,S2,"8,00"
ETU000152,Ramakavelo,Tsanta,Masculin,31/12/2004,P3,MTH105,S2,"8,89"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF203,S3,"15,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF201,S3,"13,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF202,S3,"10,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF208,S3,"14,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG201,S3,"17,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH201,S3,"11,25"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF103,S2,"15,75"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH103,S2,"13,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF102,S2,"14,44"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF106,S2,"9,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF105,S2,"15,88"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH105,S2,"17,31"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF101,S1,"14,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF104,S1,"14,02"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH101,S1,"15,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG101,S1,"15,79"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF107,S1,"14,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH102,S1,"6,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF307,S5,"9,30"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF301,S5,"12,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG301,S5,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF304,S5,"6,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG303,S5,"15,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG302,S5,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF207,S4,"15,83"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH206,S4,"14,75"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH203,S4,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF210,S4,"12,10"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF313,S6,"12,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF310,S6,"12,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF303,S6,"14,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG304,S6,"15,25"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF316,S6,"16,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH203,S4,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF207,S4,"15,83"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF210,S4,"12,10"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH206,S4,"14,75"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF206,S4,"7,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF304,S6,"14,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG304,S6,"15,25"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF210,S4,"12,10"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH206,S4,"14,75"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF206,S4,"7,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,MTH203,S4,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG301,S5,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG302,S5,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG303,S5,"15,50"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF303,S5,"14,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG304,S6,"15,25"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,INF304,S6,"6,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG302,S5,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG301,S5,"10,00"
ETU000153,Rakotondrabe,Mandresy,Masculin,07/01/2004,P2,ORG303,S5,"15,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH101,S1,"6,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG101,S1,"12,04"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH102,S1,"6,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF107,S1,"12,33"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF104,S1,"11,41"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF101,S1,"12,75"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG201,S3,"10,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF202,S3,"9,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF208,S3,"15,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH201,S3,"10,75"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF203,S3,"16,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF201,S3,"13,75"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF105,S2,"13,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF106,S2,"9,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH103,S2,"7,17"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH105,S2,"13,46"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF103,S2,"8,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF102,S2,"15,23"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF304,S6,"13,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG304,S6,"15,25"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH203,S4,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF206,S4,"12,88"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF210,S4,"11,66"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF207,S4,"13,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH206,S4,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF301,S5,"10,14"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF304,S5,"11,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG303,S5,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG301,S5,"14,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF307,S5,"6,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG302,S5,"11,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG301,S5,"14,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG302,S5,"11,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG303,S5,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF302,S5,"9,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG304,S6,"15,25"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF316,S6,"14,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF303,S6,"13,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF207,S4,"13,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF210,S4,"11,66"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH203,S4,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH206,S4,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF303,S5,"13,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG302,S5,"11,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG303,S5,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG301,S5,"14,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,ORG304,S6,"15,25"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF304,S6,"11,50"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH203,S4,"13,00"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF210,S4,"11,66"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,INF206,S4,"12,88"
ETU000154,Randriamampianina,Lova,Masculin,21/01/2004,P1,MTH206,S4,"13,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF106,S2,"9,33"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF105,S2,"10,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF103,S2,"10,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH103,S2,"7,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF102,S2,"16,28"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH105,S2,"11,21"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH102,S1,"6,80"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG101,S1,"10,65"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF101,S1,"12,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH101,S1,"6,78"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF107,S1,"10,75"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF104,S1,"11,78"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF203,S3,"13,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF208,S3,"14,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG201,S3,"11,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF202,S3,"7,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH201,S3,"9,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF201,S3,"11,25"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF303,S6,"13,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG304,S6,"15,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH203,S4,"8,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF206,S4,"10,25"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF210,S4,"11,52"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH206,S4,"8,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG304,S6,"15,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF304,S6,"13,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG304,S6,"15,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF304,S6,"11,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF301,S5,"7,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG301,S5,"14,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG302,S5,"10,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF307,S5,"3,03"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF304,S5,"11,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG303,S5,"12,50"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF206,S4,"10,25"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH203,S4,"8,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF210,S4,"11,52"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH206,S4,"8,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH206,S4,"8,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,MTH203,S4,"8,00"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF210,S4,"11,52"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,INF207,S4,"10,25"
ETU000155,Raveloson,Fanilo,Féminin,04/02/2004,P1,ORG302,S5,"10,00"
